P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.05499999999999999
0.102,0.0451,0.85,0.247,
0.196,0.0401,0.766,0.494,
0.281,0.0357,0.678,0.74,
0.354,0.0323,0.607,0.987,
0.41,0.0291,0.554,1.234,
0.464,0.0264,0.498,1.481,
0.51,0.0238,0.45,1.728,
0.563,0.0216,0.41,1.975,
0.603,0.0197,0.376,2.221,
0.631,0.0178,0.335,2.468,
0.666,0.0164,0.315,2.715,
0.695,0.0149,0.282,2.962,
0.719,0.0135,0.257,3.209,
0.744,0.0125,0.237,3.455,
0.769,0.0115,0.216,3.702,
0.784,0.0103,0.196,3.949,
0.802,0.00966,0.182,4.196,
0.812,0.00872,0.165,4.443,
0.814,0.00807,0.152,4.689,
0.845,0.0074,0.142,4.936,
0.847,0.00677,0.129,5.183,
0.861,0.00632,0.12,5.43,
0.868,0.00583,0.11,5.677,
0.87,0.00533,0.1,5.924,
0.883,0.00489,0.0936,6.17,
0.895,0.00452,0.0859,6.417,
0.899,0.00416,0.0797,6.664,
0.909,0.00393,0.0733,6.911,
0.92,0.00359,0.0693,7.158,
0.909,0.00337,0.0643,7.404,
0.926,0.00313,0.0587,7.651,
0.937,0.00286,0.0548,7.898,
0.927,0.00267,0.051,8.145,
0.939,0.0025,0.0478,8.392,
0.936,0.00233,0.0445,8.639,
0.942,0.00215,0.0415,8.885,
0.939,0.00206,0.0392,9.132,
0.95,0.00191,0.0364,9.379,
