A,P,time,cat
0.991,0.0,0.0,0.006
0.874,0.122,1.605,
0.775,0.225,3.21,
0.686,0.318,4.815,
0.601,0.4,6.421,
0.525,0.469,8.026,
0.463,0.532,9.631,
0.41,0.598,11.24,
0.364,0.638,12.84,
0.321,0.672,14.45,
0.286,0.708,16.05,
0.249,0.747,17.66,
0.221,0.766,19.26,
0.197,0.805,20.87,
0.172,0.824,22.47,
0.153,0.848,24.08,
0.137,0.882,25.68,
0.12,0.885,27.29,
0.108,0.897,28.89,
0.0944,0.905,30.5,
0.0852,0.917,32.1,
0.0754,0.931,33.71,
0.0667,0.931,35.31,
0.0588,0.938,36.92,
0.0532,0.941,38.52,
0.0475,0.938,40.13,
0.042,0.959,41.73,
0.0381,0.949,43.34,
0.0344,0.968,44.94,
0.031,0.961,46.55,
0.0275,0.963,48.15,
0.0246,0.984,49.76,
0.0227,0.962,51.36,
0.0206,0.98,52.97,
