A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.028
0.68,0.1,0.2,124.0,
0.552,0.0837,0.331,247.0,
0.473,0.0707,0.431,371.0,
0.411,0.0606,0.5,494.0,
0.359,0.0532,0.557,618.0,
0.316,0.0466,0.615,742.0,
0.276,0.0409,0.646,865.0,
0.246,0.0359,0.695,989.0,
0.218,0.0322,0.725,1112.0,
0.196,0.0291,0.75,1236.0,
0.175,0.0258,0.779,1360.0,
0.157,0.0231,0.792,1483.0,
0.142,0.021,0.805,1607.0,
0.127,0.0187,0.828,1730.0,
0.114,0.017,0.84,1854.0,
0.103,0.0151,0.856,1978.0,
0.0933,0.0138,0.873,2101.0,
0.0838,0.0125,0.865,2225.0,
0.0759,0.0113,0.884,2348.0,
0.0691,0.0103,0.894,2472.0,
0.063,0.00926,0.905,2595.0,
0.0568,0.00835,0.9,2719.0,
0.0521,0.00773,0.919,2843.0,
0.0476,0.00686,0.914,2966.0,
0.0428,0.00632,0.93,3090.0,
0.0392,0.00584,0.931,3213.0,
0.036,0.00532,0.924,3337.0,
0.0333,0.00488,0.932,3461.0,
0.0299,0.00447,0.941,3584.0,
0.0277,0.00404,0.94,3708.0,
0.0252,0.00374,0.94,3831.0,
0.0232,0.0034,0.947,3955.0,
