A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.0675
0.0443,0.84,0.0471,7976.0,
0.0417,0.802,0.0934,15952.0,
0.0396,0.759,0.14,23928.0,
0.0367,0.725,0.186,31904.0,
0.0346,0.67,0.232,39880.0,
0.033,0.624,0.278,47856.0,
0.0305,0.583,0.322,55832.0,
0.0279,0.554,0.364,63808.0,
0.0263,0.502,0.406,71784.0,
0.0242,0.464,0.451,79760.0,
0.0221,0.426,0.495,87736.0,
0.0202,0.389,0.535,95712.0,
0.0182,0.348,0.574,103688.0,
0.0165,0.322,0.608,111664.0,
0.0145,0.282,0.653,119640.0,
0.0127,0.247,0.684,127616.0,
0.0112,0.217,0.726,135592.0,
0.00962,0.185,0.752,143567.0,
0.00819,0.16,0.78,151543.0,
0.00695,0.135,0.809,159519.0,
0.00578,0.112,0.835,167495.0,
0.00471,0.0907,0.857,175471.0,
0.00381,0.0739,0.883,183447.0,
0.00305,0.0591,0.889,191423.0,
0.00247,0.0478,0.907,199399.0,
0.00192,0.0374,0.931,207375.0,
0.0015,0.0285,0.938,215351.0,
0.00115,0.0225,0.942,223327.0,
0.0,0.0176,0.954,231303.0,
0.0,0.0134,0.939,239279.0,
0.0,0.0104,0.96,247255.0,
0.0,0.00791,0.944,255231.0,
0.0,0.00603,0.956,263207.0,
0.0,0.00465,0.961,271183.0,
