A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.054
0.0444,0.87,0.0441,9313.0,
0.0423,0.825,0.0884,18627.0,
0.0407,0.775,0.13,27940.0,
0.0381,0.734,0.173,37253.0,
0.0361,0.693,0.218,46567.0,
0.034,0.652,0.257,55880.0,
0.032,0.616,0.304,65194.0,
0.0298,0.579,0.338,74507.0,
0.0276,0.542,0.383,83820.0,
0.0259,0.497,0.421,93134.0,
0.0242,0.465,0.464,102447.0,
0.0221,0.429,0.503,111760.0,
0.0204,0.391,0.543,121074.0,
0.0185,0.357,0.579,130387.0,
0.0166,0.323,0.617,139700.0,
0.0151,0.289,0.659,149014.0,
0.0134,0.259,0.685,158327.0,
0.0117,0.226,0.715,167641.0,
0.0103,0.195,0.752,176954.0,
0.0089,0.174,0.775,186267.0,
0.00772,0.148,0.81,195581.0,
0.00643,0.126,0.826,204894.0,
0.00537,0.106,0.855,214207.0,
0.00439,0.0847,0.875,223521.0,
0.00356,0.0693,0.89,232834.0,
0.00288,0.0554,0.913,242147.0,
0.00231,0.0446,0.922,251461.0,
0.00182,0.0355,0.938,260774.0,
0.00143,0.0272,0.946,270088.0,
0.0011,0.0217,0.964,279401.0,
0.0,0.0164,0.964,288714.0,
0.0,0.0129,0.965,298028.0,
0.0,0.0099,0.954,307341.0,
