A,P,time,cat
1.005,0.0,0.0,0.045
0.927,0.0705,64.89,
0.863,0.134,130.0,
0.807,0.193,195.0,
0.755,0.245,260.0,
0.715,0.29,324.0,
0.659,0.335,389.0,
0.626,0.367,454.0,
0.601,0.401,519.0,
0.569,0.43,584.0,
0.54,0.457,649.0,
0.515,0.483,714.0,
0.492,0.51,779.0,
0.474,0.525,844.0,
0.455,0.551,908.0,
0.437,0.562,973.0,
0.423,0.585,1038.0,
0.402,0.587,1103.0,
0.398,0.591,1168.0,
0.384,0.613,1233.0,
0.374,0.621,1298.0,
0.371,0.632,1363.0,
0.36,0.638,1428.0,
0.35,0.645,1493.0,
0.343,0.656,1557.0,
0.338,0.659,1622.0,
0.335,0.666,1687.0,
0.328,0.671,1752.0,
0.322,0.677,1817.0,
0.317,0.679,1882.0,
0.315,0.692,1947.0,
0.314,0.686,2012.0,
0.309,0.692,2077.0,
0.305,0.692,2141.0,
0.308,0.695,2206.0,
0.303,0.696,2271.0,
0.304,0.695,2336.0,
0.3,0.705,2401.0,
