A,P,time,cat
0.995,0.0,0.0,0.056249999999999994
0.913,0.0839,61.78,
0.851,0.158,124.0,
0.773,0.225,185.0,
0.715,0.283,247.0,
0.661,0.327,309.0,
0.628,0.378,371.0,
0.586,0.411,432.0,
0.551,0.446,494.0,
0.519,0.481,556.0,
0.497,0.507,618.0,
0.472,0.525,680.0,
0.448,0.547,741.0,
0.431,0.568,803.0,
0.405,0.583,865.0,
0.401,0.599,927.0,
0.383,0.615,988.0,
0.373,0.624,1050.0,
0.366,0.628,1112.0,
0.355,0.646,1174.0,
0.343,0.652,1236.0,
0.337,0.659,1297.0,
0.334,0.667,1359.0,
0.326,0.674,1421.0,
0.323,0.68,1483.0,
0.32,0.678,1545.0,
0.315,0.69,1606.0,
0.309,0.684,1668.0,
0.307,0.693,1730.0,
0.304,0.69,1792.0,
0.305,0.694,1853.0,
0.297,0.699,1915.0,
0.296,0.694,1977.0,
