A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.09
0.49,0.328,0.138,0.0756,
0.396,0.434,0.11,0.151,
0.343,0.487,0.0959,0.227,
0.3,0.529,0.0864,0.303,
0.272,0.575,0.0769,0.378,
0.242,0.612,0.0685,0.454,
0.223,0.633,0.0632,0.53,
0.204,0.663,0.0563,0.605,
0.188,0.687,0.0525,0.681,
0.172,0.705,0.048,0.756,
0.156,0.717,0.0442,0.832,
0.145,0.736,0.0403,0.908,
0.134,0.751,0.0375,0.983,
0.123,0.764,0.0348,1.059,
0.115,0.768,0.0321,1.135,
0.108,0.781,0.0299,1.21,
0.0998,0.79,0.0281,1.286,
0.0943,0.802,0.0262,1.362,
0.0878,0.803,0.0244,1.437,
0.0811,0.813,0.0228,1.513,
0.0762,0.82,0.0214,1.589,
0.0715,0.827,0.0199,1.664,
0.0688,0.83,0.0188,1.74,
0.064,0.84,0.0177,1.815,
0.06,0.84,0.0169,1.891,
0.057,0.847,0.016,1.967,
0.0542,0.861,0.015,2.042,
0.0511,0.848,0.0144,2.118,
0.0491,0.859,0.0137,2.194,
0.0464,0.862,0.0131,2.269,
0.044,0.871,0.0125,2.345,
