A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.11249999999999999
0.209,0.607,0.169,484.0,
0.173,0.51,0.285,968.0,
0.147,0.443,0.382,1453.0,
0.129,0.38,0.455,1937.0,
0.113,0.333,0.519,2421.0,
0.099,0.291,0.564,2906.0,
0.087,0.261,0.612,3390.0,
0.077,0.229,0.647,3874.0,
0.0687,0.204,0.673,4358.0,
0.0616,0.184,0.707,4842.0,
0.0573,0.167,0.736,5327.0,
0.051,0.15,0.736,5811.0,
0.0463,0.138,0.767,6295.0,
0.0429,0.126,0.786,6780.0,
0.0398,0.115,0.797,7264.0,
0.0365,0.106,0.805,7748.0,
0.0335,0.0984,0.818,8232.0,
0.0317,0.0926,0.828,8716.0,
0.0292,0.0861,0.837,9201.0,
0.0275,0.0821,0.84,9685.0,
0.0259,0.0764,0.847,10169.0,
0.0247,0.0718,0.852,10654.0,
0.0234,0.0684,0.859,11138.0,
0.0224,0.0655,0.868,11622.0,
0.0212,0.062,0.858,12106.0,
0.0202,0.0599,0.876,12590.0,
0.0195,0.0577,0.873,13075.0,
0.019,0.056,0.867,13559.0,
