A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.013
0.067,0.123,0.805,0.236,
0.0576,0.238,0.705,0.473,
0.0508,0.337,0.612,0.709,
0.0437,0.429,0.53,0.946,
0.038,0.499,0.465,1.182,
0.0328,0.569,0.402,1.419,
0.0288,0.631,0.354,1.655,
0.0251,0.676,0.303,1.892,
0.0218,0.715,0.265,2.128,
0.0188,0.751,0.23,2.365,
0.0164,0.782,0.198,2.601,
0.0141,0.806,0.176,2.838,
0.0125,0.834,0.152,3.074,
0.0108,0.86,0.131,3.311,
0.00948,0.865,0.114,3.547,
0.00832,0.894,0.0994,3.783,
0.00726,0.899,0.0863,4.02,
0.00625,0.919,0.0774,4.256,
0.00553,0.933,0.0663,4.493,
0.00483,0.938,0.0585,4.729,
0.00421,0.948,0.0506,4.966,
0.0037,0.952,0.045,5.202,
0.00324,0.95,0.0391,5.439,
0.00287,0.957,0.0347,5.675,
0.00252,0.973,0.0306,5.912,
0.00221,0.97,0.0269,6.148,
0.00197,0.977,0.0239,6.385,
0.00174,0.988,0.0214,6.621,
