A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.01625
0.0646,0.149,0.781,0.235,
0.0544,0.286,0.653,0.469,
0.046,0.403,0.555,0.704,
0.0382,0.49,0.469,0.938,
0.0326,0.571,0.393,1.173,
0.0274,0.646,0.33,1.407,
0.0227,0.698,0.276,1.642,
0.0192,0.744,0.23,1.876,
0.0162,0.784,0.196,2.111,
0.0135,0.823,0.165,2.345,
0.0115,0.852,0.14,2.58,
0.00972,0.868,0.117,2.814,
0.00814,0.887,0.0979,3.049,
0.00691,0.908,0.0828,3.283,
0.00584,0.917,0.0708,3.518,
0.00492,0.917,0.0601,3.752,
0.00419,0.953,0.0505,3.987,
0.00358,0.948,0.0439,4.221,
0.00308,0.957,0.0366,4.456,
0.00259,0.969,0.0316,4.69,
