P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.03
0.0427,0.177,0.759,300.0,
0.0855,0.169,0.72,600.0,
0.127,0.161,0.694,900.0,
0.169,0.153,0.647,1200.0,
0.21,0.145,0.617,1501.0,
0.251,0.137,0.583,1801.0,
0.294,0.128,0.551,2101.0,
0.337,0.121,0.518,2401.0,
0.377,0.113,0.487,2701.0,
0.415,0.105,0.455,3001.0,
0.459,0.0972,0.415,3301.0,
0.497,0.0916,0.386,3602.0,
0.537,0.0841,0.358,3902.0,
0.577,0.0756,0.325,4202.0,
0.611,0.0689,0.293,4502.0,
0.651,0.0612,0.264,4802.0,
0.683,0.055,0.235,5102.0,
0.719,0.0486,0.206,5402.0,
0.749,0.0424,0.18,5702.0,
0.777,0.0363,0.156,6002.0,
0.814,0.0303,0.131,6303.0,
0.842,0.0254,0.109,6603.0,
0.88,0.0206,0.0874,6903.0,
0.895,0.0165,0.0707,7203.0,
0.928,0.0127,0.0547,7503.0,
0.928,0.00977,0.0424,7803.0,
0.937,0.00755,0.0321,8103.0,
0.97,0.00568,0.0243,8404.0,
0.974,0.00433,0.0186,8704.0,
0.961,0.00334,0.0144,9004.0,
0.974,0.00269,0.0114,9304.0,
0.977,0.00223,0.00946,9604.0,
