P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.0375
0.0506,0.174,0.749,282.0,
0.101,0.163,0.705,565.0,
0.152,0.155,0.659,848.0,
0.199,0.147,0.618,1130.0,
0.249,0.133,0.579,1412.0,
0.299,0.127,0.545,1695.0,
0.349,0.117,0.502,1978.0,
0.397,0.109,0.466,2260.0,
0.438,0.0997,0.427,2542.0,
0.489,0.0913,0.387,2825.0,
0.534,0.0824,0.353,3108.0,
0.578,0.0729,0.317,3390.0,
0.614,0.0661,0.276,3672.0,
0.672,0.0573,0.251,3955.0,
0.705,0.0496,0.214,4238.0,
0.741,0.0425,0.181,4520.0,
0.788,0.0358,0.152,4802.0,
0.816,0.0291,0.124,5085.0,
0.86,0.0231,0.0994,5368.0,
0.882,0.0182,0.0765,5650.0,
0.907,0.0136,0.0583,5932.0,
0.93,0.0101,0.0434,6215.0,
0.947,0.00745,0.0318,6498.0,
0.955,0.00544,0.0236,6780.0,
0.976,0.00405,0.0174,7062.0,
0.969,0.00303,0.013,7345.0,
0.99,0.00242,0.0104,7628.0,
0.982,0.00199,0.00839,7910.0,
