A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.037
0.142,0.121,0.735,388.0,
0.125,0.226,0.651,777.0,
0.11,0.32,0.567,1165.0,
0.0973,0.402,0.498,1554.0,
0.0849,0.468,0.444,1942.0,
0.0757,0.535,0.387,2330.0,
0.0668,0.59,0.346,2719.0,
0.059,0.635,0.307,3107.0,
0.0522,0.673,0.27,3496.0,
0.0468,0.703,0.239,3884.0,
0.0415,0.743,0.213,4272.0,
0.0367,0.774,0.192,4661.0,
0.0329,0.799,0.169,5049.0,
0.0296,0.816,0.154,5438.0,
0.0266,0.839,0.137,5826.0,
0.0239,0.849,0.123,6214.0,
0.0215,0.86,0.111,6603.0,
0.0193,0.871,0.101,6991.0,
0.0174,0.898,0.0901,7380.0,
0.0161,0.901,0.0826,7768.0,
0.0144,0.908,0.0754,8157.0,
0.0134,0.924,0.069,8545.0,
0.0122,0.932,0.063,8933.0,
0.0113,0.931,0.0575,9322.0,
0.0104,0.929,0.0537,9710.0,
0.00965,0.937,0.05,10099.0,
0.00904,0.939,0.0469,10487.0,
0.00843,0.948,0.0434,10875.0,
0.00798,0.953,0.0411,11264.0,
0.00743,0.94,0.0389,11652.0,
0.00702,0.95,0.036,12041.0,
0.00669,0.961,0.0351,12429.0,
