A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.04625
0.142,0.11,0.742,282.0,
0.129,0.208,0.658,565.0,
0.114,0.298,0.588,847.0,
0.101,0.372,0.521,1130.0,
0.0905,0.444,0.47,1412.0,
0.0816,0.504,0.424,1695.0,
0.0719,0.549,0.375,1977.0,
0.0635,0.6,0.339,2260.0,
0.0576,0.646,0.302,2542.0,
0.0518,0.677,0.268,2825.0,
0.0465,0.706,0.242,3107.0,
0.0421,0.732,0.216,3390.0,
0.0382,0.759,0.196,3672.0,
0.0339,0.788,0.175,3955.0,
0.0306,0.811,0.161,4237.0,
0.0278,0.831,0.143,4520.0,
0.0252,0.838,0.131,4802.0,
0.0229,0.855,0.119,5084.0,
0.0206,0.86,0.108,5367.0,
0.0191,0.893,0.0978,5649.0,
0.0173,0.886,0.0903,5932.0,
0.0159,0.899,0.0826,6214.0,
0.0146,0.895,0.0757,6497.0,
0.0133,0.906,0.069,6779.0,
0.0123,0.919,0.0645,7062.0,
0.0115,0.931,0.0604,7344.0,
0.0109,0.931,0.0558,7627.0,
0.0101,0.941,0.0519,7909.0,
0.00935,0.939,0.0485,8192.0,
0.00881,0.949,0.0457,8474.0,
0.00832,0.948,0.0431,8757.0,
0.00787,0.948,0.0406,9039.0,
