A,P,time,cat
1.006,0.0,0.0,0.028
0.806,0.163,147.0,
0.685,0.29,294.0,
0.591,0.391,441.0,
0.503,0.475,588.0,
0.428,0.542,734.0,
0.371,0.597,881.0,
0.323,0.651,1028.0,
0.281,0.699,1175.0,
0.243,0.736,1322.0,
0.214,0.757,1469.0,
0.188,0.785,1616.0,
0.166,0.805,1763.0,
0.146,0.828,1909.0,
0.128,0.848,2056.0,
0.114,0.853,2203.0,
0.103,0.879,2350.0,
0.0908,0.875,2497.0,
0.0798,0.893,2644.0,
0.0732,0.906,2791.0,
0.066,0.906,2938.0,
0.059,0.916,3084.0,
0.0536,0.932,3231.0,
0.0489,0.92,3378.0,
0.0448,0.93,3525.0,
0.0413,0.934,3672.0,
