A,P,time,cat
0.996,0.0,0.0,0.006
0.926,0.0572,12.11,
0.888,0.115,24.23,
0.816,0.17,36.34,
0.772,0.223,48.46,
0.721,0.278,60.57,
0.667,0.327,72.69,
0.618,0.378,84.8,
0.569,0.429,96.91,
0.524,0.474,109.0,
0.474,0.516,121.0,
0.434,0.561,133.0,
0.395,0.605,145.0,
0.359,0.637,157.0,
0.321,0.679,170.0,
0.286,0.717,182.0,
0.252,0.739,194.0,
0.229,0.772,206.0,
0.199,0.795,218.0,
0.175,0.817,230.0,
0.151,0.847,242.0,
0.134,0.864,254.0,
0.116,0.881,267.0,
0.0997,0.893,279.0,
0.086,0.91,291.0,
0.0744,0.923,303.0,
0.0659,0.928,315.0,
0.0561,0.939,327.0,
0.05,0.945,339.0,
0.0433,0.95,351.0,
0.0385,0.95,363.0,
0.0341,0.964,376.0,
0.0304,0.983,388.0,
0.0271,0.971,400.0,
0.0243,0.969,412.0,
0.0222,0.978,424.0,
