A,P,time,cat
0.999,0.0,0.0,0.009000000000000001
0.943,0.0523,7.361,
0.893,0.105,14.72,
0.848,0.156,22.08,
0.793,0.205,29.44,
0.74,0.252,36.81,
0.684,0.306,44.17,
0.649,0.349,51.53,
0.593,0.394,58.89,
0.552,0.442,66.25,
0.512,0.48,73.61,
0.471,0.523,80.97,
0.426,0.563,88.33,
0.397,0.609,95.69,
0.357,0.64,103.0,
0.319,0.669,110.0,
0.287,0.713,118.0,
0.262,0.749,125.0,
0.227,0.761,132.0,
0.2,0.794,140.0,
0.18,0.814,147.0,
0.156,0.851,155.0,
0.137,0.85,162.0,
0.117,0.877,169.0,
0.103,0.898,177.0,
0.0882,0.904,184.0,
0.0772,0.923,191.0,
0.0658,0.93,199.0,
0.0567,0.932,206.0,
0.049,0.949,213.0,
0.0427,0.952,221.0,
0.0372,0.976,228.0,
0.0329,0.966,236.0,
0.0288,0.961,243.0,
0.0257,0.986,250.0,
0.0228,0.978,258.0,
0.0204,0.985,265.0,
