A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.12875
0.867,0.113,0.00687,26.79,
0.754,0.23,0.00655,53.59,
0.655,0.329,0.00621,80.38,
0.572,0.412,0.00594,107.0,
0.493,0.482,0.00574,134.0,
0.428,0.558,0.00559,161.0,
0.378,0.607,0.00538,188.0,
0.328,0.656,0.00522,214.0,
0.283,0.697,0.00512,241.0,
0.25,0.746,0.00497,268.0,
0.217,0.771,0.00485,295.0,
0.187,0.796,0.00486,322.0,
0.164,0.835,0.00476,348.0,
0.143,0.84,0.00463,375.0,
0.125,0.865,0.00463,402.0,
0.107,0.886,0.00453,429.0,
0.0936,0.895,0.00457,455.0,
0.0819,0.903,0.0045,482.0,
0.0711,0.908,0.00444,509.0,
0.0616,0.928,0.00445,536.0,
0.0523,0.931,0.0044,563.0,
0.0463,0.95,0.00444,589.0,
0.0407,0.946,0.0044,616.0,
0.0355,0.956,0.00431,643.0,
0.0306,0.967,0.00438,670.0,
0.0267,0.965,0.00435,697.0,
0.0234,0.979,0.00432,723.0,
0.02,0.968,0.00433,750.0,
0.0175,0.964,0.0043,777.0,
