A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.103
0.865,0.12,0.00864,28.78,
0.734,0.242,0.00797,57.56,
0.643,0.345,0.00738,86.33,
0.551,0.439,0.00691,115.0,
0.474,0.511,0.00655,144.0,
0.407,0.579,0.00624,173.0,
0.347,0.636,0.00596,201.0,
0.304,0.678,0.00573,230.0,
0.262,0.726,0.00548,259.0,
0.226,0.769,0.00538,288.0,
0.194,0.79,0.00518,317.0,
0.166,0.816,0.00508,345.0,
0.143,0.848,0.00491,374.0,
0.124,0.867,0.00487,403.0,
0.106,0.881,0.00476,432.0,
0.0912,0.896,0.00471,460.0,
0.0785,0.905,0.00464,489.0,
0.0678,0.923,0.00464,518.0,
0.0589,0.932,0.00459,547.0,
0.0498,0.938,0.00456,576.0,
0.0429,0.938,0.00444,604.0,
0.0373,0.953,0.00442,633.0,
0.0319,0.96,0.00442,662.0,
0.0276,0.961,0.00434,691.0,
0.0238,0.968,0.00443,719.0,
0.0202,0.962,0.00436,748.0,
0.0178,0.971,0.00427,777.0,
