A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.014
0.0742,0.879,0.0393,0.17,
0.0708,0.836,0.0792,0.341,
0.0673,0.806,0.118,0.511,
0.0634,0.769,0.161,0.682,
0.0616,0.721,0.196,0.852,
0.0587,0.685,0.241,1.022,
0.0553,0.652,0.277,1.193,
0.0531,0.621,0.316,1.363,
0.0488,0.582,0.357,1.533,
0.0468,0.552,0.394,1.704,
0.0434,0.516,0.434,1.874,
0.0407,0.48,0.468,2.045,
0.0378,0.445,0.505,2.215,
0.0351,0.415,0.537,2.385,
0.0323,0.378,0.576,2.556,
0.0295,0.347,0.616,2.726,
0.0268,0.314,0.648,2.897,
0.0242,0.281,0.69,3.067,
0.0217,0.255,0.719,3.237,
0.0193,0.224,0.741,3.408,
0.0169,0.198,0.772,3.578,
0.0146,0.169,0.809,3.748,
0.0125,0.145,0.831,3.919,
0.0104,0.122,0.861,4.089,
0.00861,0.101,0.884,4.26,
0.00698,0.0809,0.911,4.43,
0.00554,0.0646,0.914,4.6,
0.0043,0.0501,0.929,4.771,
0.00323,0.0377,0.953,4.941,
0.00247,0.0281,0.965,5.111,
0.00183,0.0212,0.968,5.282,
0.00134,0.0156,0.976,5.452,
0.001,0.0117,0.994,5.623,
0.0,0.00872,0.983,5.793,
