A,A1,P,time,cat
1.019,0.0,0.0,0.0,0.0175
0.0717,0.842,0.0749,0.261,
0.0651,0.769,0.154,0.521,
0.0592,0.694,0.23,0.782,
0.0537,0.63,0.302,1.042,
0.0471,0.554,0.376,1.303,
0.0425,0.496,0.45,1.563,
0.0362,0.429,0.515,1.824,
0.0314,0.366,0.585,2.084,
0.026,0.306,0.659,2.345,
0.0209,0.244,0.711,2.606,
0.0167,0.194,0.781,2.866,
0.0123,0.144,0.829,3.127,
0.00877,0.102,0.878,3.387,
0.0058,0.0666,0.912,3.648,
0.00346,0.0409,0.956,3.908,
0.00203,0.0233,0.97,4.169,
0.00114,0.0133,0.99,4.429,
0.0,0.00785,0.992,4.69,
