A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.1375
0.141,0.693,0.0405,1679.0,
0.133,0.647,0.0806,3357.0,
0.126,0.624,0.121,5036.0,
0.118,0.583,0.163,6715.0,
0.113,0.558,0.202,8394.0,
0.105,0.518,0.241,10072.0,
0.099,0.485,0.281,11751.0,
0.0922,0.449,0.321,13430.0,
0.0847,0.415,0.36,15109.0,
0.0775,0.381,0.402,16787.0,
0.0712,0.352,0.442,18466.0,
0.0651,0.32,0.485,20145.0,
0.0584,0.287,0.527,21824.0,
0.0514,0.254,0.567,23502.0,
0.0448,0.221,0.603,25181.0,
0.0379,0.187,0.637,26860.0,
0.0315,0.156,0.678,28539.0,
0.0251,0.123,0.72,30217.0,
0.0187,0.0922,0.766,31896.0,
0.0128,0.0626,0.801,33575.0,
0.00773,0.0376,0.826,35254.0,
0.00396,0.0195,0.87,36932.0,
0.00201,0.00983,0.906,38611.0,
0.00114,0.00565,0.919,40290.0,
0.0,0.0035,0.942,41969.0,
0.0,0.00229,0.958,43647.0,
0.0,0.00158,0.961,45326.0,
0.0,0.00112,0.983,47005.0,
0.0,0.0,0.982,48684.0,
0.0,0.0,0.988,50362.0,
0.0,0.0,0.999,52041.0,
0.0,0.0,0.996,53720.0,
0.0,0.0,0.991,55399.0,
0.0,0.0,1.018,57077.0,
0.0,0.0,0.992,58756.0,
