P,A,time,cat
0.0,1.008,0.0,0.025
0.128,0.874,11.78,
0.234,0.765,23.56,
0.324,0.674,35.33,
0.398,0.598,47.11,
0.466,0.534,58.89,
0.525,0.473,70.67,
0.568,0.429,82.44,
0.611,0.382,94.22,
0.655,0.348,106.0,
0.683,0.311,118.0,
0.708,0.287,130.0,
0.741,0.257,141.0,
0.762,0.236,153.0,
0.786,0.217,165.0,
0.8,0.197,177.0,
0.804,0.183,188.0,
0.825,0.17,200.0,
0.836,0.156,212.0,
0.852,0.144,224.0,
0.869,0.135,236.0,
0.871,0.124,247.0,
0.879,0.115,259.0,
0.874,0.109,271.0,
0.902,0.102,283.0,
0.889,0.0953,294.0,
0.896,0.0898,306.0,
0.912,0.085,318.0,
0.903,0.0797,330.0,
0.912,0.0763,342.0,
0.929,0.0729,353.0,
0.936,0.0689,365.0,
0.924,0.0659,377.0,
0.936,0.0638,389.0,
0.92,0.0602,400.0,
0.924,0.0593,412.0,
0.934,0.057,424.0,
