P,A,time,cat
0.0,0.997,0.0,0.03125
0.162,0.846,12.0,
0.286,0.711,24.0,
0.386,0.607,36.0,
0.474,0.534,48.0,
0.541,0.458,60.0,
0.588,0.399,72.0,
0.648,0.348,84.0,
0.682,0.307,96.0,
0.723,0.269,108.0,
0.745,0.239,120.0,
0.772,0.219,132.0,
0.794,0.196,144.0,
0.819,0.175,156.0,
0.833,0.16,168.0,
0.843,0.142,180.0,
0.86,0.131,192.0,
0.873,0.119,204.0,
0.881,0.109,216.0,
0.876,0.101,228.0,
0.895,0.0933,240.0,
0.899,0.0868,252.0,
0.912,0.08,264.0,
0.917,0.0763,276.0,
0.908,0.071,288.0,
0.924,0.0678,300.0,
