A,P,time,cat
0.998,0.0,0.0,0.096
0.896,0.105,3.286,
0.804,0.197,6.571,
0.722,0.286,9.857,
0.643,0.357,13.14,
0.574,0.422,16.43,
0.522,0.481,19.71,
0.468,0.53,23.0,
0.421,0.58,26.29,
0.374,0.621,29.57,
0.337,0.653,32.86,
0.307,0.696,36.14,
0.274,0.723,39.43,
0.25,0.747,42.71,
0.223,0.766,46.0,
0.201,0.8,49.29,
0.183,0.803,52.57,
0.165,0.839,55.86,
0.15,0.836,59.14,
0.134,0.861,62.43,
0.122,0.875,65.71,
0.113,0.886,69.0,
0.101,0.898,72.29,
0.0913,0.902,75.57,
0.084,0.911,78.86,
0.0755,0.911,82.14,
0.0687,0.924,85.43,
0.0633,0.937,88.71,
0.058,0.936,92.0,
0.0529,0.936,95.29,
0.0491,0.938,98.57,
0.0453,0.951,102.0,
0.0415,0.952,105.0,
0.0379,0.951,108.0,
0.0351,0.964,112.0,
0.0325,0.959,115.0,
