A,P,time,cat
0.993,0.0,0.0,0.12
0.856,0.145,3.735,
0.728,0.268,7.469,
0.629,0.37,11.2,
0.539,0.459,14.94,
0.456,0.54,18.67,
0.397,0.601,22.41,
0.342,0.654,26.14,
0.291,0.702,29.88,
0.254,0.742,33.61,
0.221,0.777,37.35,
0.193,0.807,41.08,
0.165,0.832,44.82,
0.143,0.843,48.55,
0.122,0.868,52.28,
0.108,0.876,56.02,
0.094,0.903,59.75,
0.0826,0.909,63.49,
0.0722,0.927,67.22,
0.0642,0.932,70.96,
0.0557,0.941,74.69,
0.0498,0.941,78.43,
0.044,0.937,82.16,
0.0391,0.957,85.9,
0.035,0.955,89.63,
0.0313,0.954,93.37,
0.0282,0.968,97.1,
