P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.043
0.0625,0.478,0.427,1.294,
0.122,0.442,0.4,2.588,
0.181,0.418,0.378,3.881,
0.235,0.385,0.349,5.175,
0.285,0.358,0.328,6.469,
0.336,0.336,0.302,7.763,
0.379,0.312,0.279,9.057,
0.422,0.292,0.259,10.35,
0.467,0.266,0.242,11.64,
0.505,0.25,0.223,12.94,
0.542,0.235,0.209,14.23,
0.574,0.215,0.193,15.53,
0.595,0.203,0.18,16.82,
0.621,0.19,0.167,18.11,
0.65,0.176,0.16,19.41,
0.67,0.165,0.151,20.7,
0.693,0.157,0.141,21.99,
0.685,0.148,0.134,23.29,
0.707,0.141,0.128,24.58,
0.718,0.135,0.122,25.88,
0.741,0.13,0.118,27.17,
0.74,0.126,0.111,28.46,
0.751,0.122,0.11,29.76,
0.755,0.119,0.106,31.05,
0.771,0.116,0.102,32.34,
0.776,0.112,0.102,33.64,
0.762,0.112,0.099,34.93,
0.782,0.109,0.098,36.23,
0.78,0.107,0.0963,37.52,
