P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.05374999999999999
0.0839,0.461,0.418,1.405,
0.165,0.428,0.379,2.809,
0.239,0.388,0.346,4.214,
0.312,0.352,0.315,5.618,
0.372,0.315,0.283,7.023,
0.43,0.282,0.255,8.427,
0.486,0.252,0.23,9.832,
0.528,0.234,0.209,11.24,
0.575,0.211,0.193,12.64,
0.603,0.193,0.174,14.05,
0.637,0.176,0.159,15.45,
0.664,0.164,0.148,16.85,
0.694,0.151,0.135,18.26,
0.708,0.141,0.127,19.66,
0.73,0.133,0.12,21.07,
0.74,0.127,0.112,22.47,
0.755,0.122,0.109,23.88,
0.764,0.117,0.104,25.28,
0.764,0.113,0.101,26.69,
0.781,0.11,0.0982,28.09,
0.772,0.108,0.0962,29.5,
0.78,0.106,0.0946,30.9,
