A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.009
0.867,0.138,0.00281,2.825,
0.739,0.256,0.00386,5.65,
0.643,0.361,0.00475,8.474,
0.547,0.444,0.00547,11.3,
0.471,0.517,0.00607,14.12,
0.411,0.587,0.00664,16.95,
0.35,0.649,0.00714,19.77,
0.302,0.693,0.00751,22.6,
0.258,0.722,0.0079,25.42,
0.224,0.762,0.00821,28.25,
0.192,0.791,0.00837,31.07,
0.164,0.824,0.00866,33.9,
0.141,0.847,0.00878,36.72,
0.123,0.865,0.00901,39.55,
0.106,0.879,0.00911,42.37,
0.0912,0.897,0.00916,45.2,
0.0783,0.91,0.00941,48.02,
0.068,0.926,0.0094,50.85,
0.0584,0.929,0.00952,53.67,
0.0503,0.94,0.0096,56.5,
0.0432,0.949,0.0096,59.32,
0.0373,0.949,0.00981,62.15,
0.0322,0.961,0.00968,64.97,
0.0279,0.966,0.00979,67.8,
0.0241,0.962,0.00971,70.62,
