A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.01125
0.84,0.147,0.00263,3.07,
0.723,0.275,0.00375,6.141,
0.618,0.383,0.00466,9.211,
0.519,0.478,0.00558,12.28,
0.449,0.55,0.00626,15.35,
0.383,0.617,0.0068,18.42,
0.319,0.669,0.00718,21.49,
0.27,0.719,0.00767,24.56,
0.232,0.756,0.00798,27.63,
0.194,0.796,0.00826,30.7,
0.166,0.827,0.00853,33.77,
0.141,0.846,0.00891,36.85,
0.12,0.861,0.00892,39.92,
0.102,0.884,0.00909,42.99,
0.0873,0.893,0.00919,46.06,
0.0743,0.912,0.00935,49.13,
0.0635,0.931,0.00942,52.2,
0.0538,0.934,0.00944,55.27,
0.0458,0.934,0.00956,58.34,
0.0387,0.953,0.00965,61.41,
0.0333,0.951,0.00958,64.48,
0.0282,0.966,0.00972,67.55,
0.0242,0.97,0.00969,70.62,
