A,P,time,cat
1.006,0.0,0.0,0.056999999999999995
0.881,0.0773,0.946,
0.801,0.163,1.891,
0.726,0.246,2.837,
0.653,0.325,3.783,
0.579,0.394,4.729,
0.519,0.468,5.674,
0.453,0.525,6.62,
0.399,0.58,7.566,
0.343,0.63,8.511,
0.297,0.683,9.457,
0.256,0.731,10.4,
0.219,0.772,11.35,
0.189,0.799,12.29,
0.162,0.82,13.24,
0.134,0.848,14.19,
0.114,0.884,15.13,
0.0956,0.894,16.08,
0.0803,0.915,17.02,
0.0674,0.933,17.97,
0.0563,0.941,18.91,
0.0468,0.951,19.86,
0.0392,0.944,20.81,
0.0333,0.963,21.75,
0.0282,0.979,22.7,
0.0231,0.976,23.64,
0.0196,0.981,24.59,
0.0166,0.982,25.53,
0.0142,0.984,26.48,
