A,P,time,cat
0.997,0.0,0.0,0.038
0.904,0.0782,1.358,
0.814,0.161,2.716,
0.733,0.24,4.074,
0.668,0.315,5.432,
0.599,0.384,6.79,
0.534,0.449,8.148,
0.468,0.515,9.507,
0.414,0.57,10.86,
0.368,0.622,12.22,
0.317,0.664,13.58,
0.275,0.71,14.94,
0.239,0.748,16.3,
0.207,0.782,17.66,
0.179,0.81,19.01,
0.15,0.839,20.37,
0.128,0.878,21.73,
0.108,0.884,23.09,
0.0921,0.898,24.45,
0.0784,0.912,25.8,
0.0653,0.93,27.16,
0.0558,0.946,28.52,
0.0461,0.947,29.88,
0.0399,0.96,31.24,
0.0333,0.948,32.59,
0.0282,0.967,33.95,
0.0237,0.978,35.31,
