A,P,time,cat
0.993,0.0,0.0,0.052
0.802,0.186,0.0172,
0.655,0.334,0.0345,
0.541,0.452,0.0517,
0.458,0.539,0.069,
0.386,0.605,0.0862,
0.341,0.656,0.103,
0.3,0.705,0.121,
0.264,0.741,0.138,
0.238,0.755,0.155,
0.218,0.782,0.172,
0.199,0.793,0.19,
0.186,0.818,0.207,
0.173,0.832,0.224,
0.162,0.831,0.241,
0.153,0.845,0.259,
0.147,0.857,0.276,
0.139,0.854,0.293,
0.133,0.86,0.31,
0.131,0.86,0.328,
0.125,0.874,0.345,
0.121,0.877,0.362,
0.117,0.893,0.379,
0.114,0.882,0.397,
0.11,0.877,0.414,
0.11,0.893,0.431,
0.107,0.897,0.448,
0.104,0.897,0.466,
0.102,0.892,0.483,
