A,P,time,cat
0.995,0.0,0.0,0.078
0.817,0.176,0.0108,
0.661,0.323,0.0216,
0.548,0.441,0.0323,
0.457,0.539,0.0431,
0.383,0.612,0.0539,
0.321,0.672,0.0647,
0.275,0.717,0.0755,
0.24,0.751,0.0862,
0.21,0.787,0.097,
0.184,0.814,0.108,
0.164,0.827,0.119,
0.149,0.851,0.129,
0.135,0.867,0.14,
0.122,0.869,0.151,
0.112,0.883,0.162,
0.105,0.895,0.172,
0.0975,0.907,0.183,
0.0912,0.897,0.194,
0.0874,0.914,0.205,
0.0809,0.911,0.216,
0.0773,0.913,0.226,
0.0736,0.922,0.237,
0.0713,0.928,0.248,
0.0681,0.926,0.259,
0.0652,0.943,0.27,
0.0637,0.936,0.28,
0.061,0.938,0.291,
0.0592,0.946,0.302,
0.0584,0.93,0.313,
0.0561,0.939,0.323,
0.0553,0.937,0.334,
0.0542,0.939,0.345,
