A,P,time,cat
0.998,0.0,0.0,0.025500000000000002
0.938,0.0401,1665.0,
0.904,0.0792,3330.0,
0.859,0.12,4995.0,
0.82,0.159,6661.0,
0.778,0.198,8326.0,
0.738,0.235,9991.0,
0.716,0.273,11656.0,
0.665,0.309,13321.0,
0.63,0.348,14986.0,
0.592,0.39,16652.0,
0.557,0.421,18317.0,
0.52,0.462,19982.0,
0.486,0.498,21647.0,
0.447,0.533,23312.0,
0.417,0.557,24977.0,
0.382,0.597,26643.0,
0.352,0.629,28308.0,
0.317,0.663,29973.0,
0.289,0.699,31638.0,
0.261,0.716,33303.0,
0.233,0.754,34968.0,
0.205,0.78,36633.0,
0.182,0.797,38299.0,
0.158,0.827,39964.0,
0.136,0.845,41629.0,
0.115,0.87,43294.0,
0.0996,0.877,44959.0,
0.0851,0.912,46624.0,
0.0716,0.92,48290.0,
0.0603,0.933,49955.0,
0.0506,0.938,51620.0,
0.0428,0.951,53285.0,
0.0364,0.946,54950.0,
0.0315,0.958,56615.0,
0.0275,0.954,58281.0,
0.0243,0.958,59946.0,
0.0215,0.984,61611.0,
0.0196,0.974,63276.0,
