A,P,time,cat
1.003,0.0,0.0,0.017
0.92,0.0608,3766.0,
0.871,0.12,7533.0,
0.808,0.18,11299.0,
0.74,0.238,15066.0,
0.692,0.296,18832.0,
0.63,0.351,22598.0,
0.577,0.409,26365.0,
0.52,0.465,30131.0,
0.467,0.517,33898.0,
0.425,0.57,37664.0,
0.371,0.615,41431.0,
0.322,0.668,45197.0,
0.277,0.708,48963.0,
0.233,0.755,52730.0,
0.192,0.797,56496.0,
0.157,0.842,60263.0,
0.127,0.854,64029.0,
0.0978,0.897,67796.0,
0.0768,0.917,71562.0,
0.0584,0.935,75328.0,
0.0449,0.938,79095.0,
0.0348,0.959,82861.0,
0.0279,0.973,86628.0,
0.0228,0.973,90394.0,
