A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.02125
0.752,0.0752,0.153,0.039,
0.647,0.0628,0.287,0.078,
0.546,0.0526,0.402,0.117,
0.465,0.0448,0.49,0.156,
0.395,0.0381,0.571,0.195,
0.332,0.0321,0.633,0.234,
0.282,0.0274,0.688,0.273,
0.242,0.0231,0.741,0.312,
0.206,0.0199,0.765,0.351,
0.175,0.0169,0.806,0.39,
0.149,0.0145,0.832,0.429,
0.129,0.0124,0.852,0.468,
0.11,0.0106,0.873,0.507,
0.0946,0.00899,0.888,0.546,
0.0806,0.00787,0.912,0.585,
0.069,0.00673,0.909,0.624,
0.0603,0.0058,0.926,0.663,
0.0519,0.00494,0.938,0.702,
0.0448,0.00432,0.959,0.741,
0.0387,0.00369,0.971,0.78,
0.0335,0.00326,0.968,0.819,
0.0294,0.00281,0.962,0.858,
0.0258,0.00246,0.968,0.897,
