P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.12125
0.0417,0.0418,0.799,115.0,
0.082,0.0402,0.75,230.0,
0.124,0.0381,0.723,344.0,
0.164,0.036,0.675,459.0,
0.206,0.0341,0.636,574.0,
0.246,0.032,0.606,688.0,
0.286,0.03,0.563,803.0,
0.333,0.0278,0.524,918.0,
0.372,0.0257,0.492,1033.0,
0.411,0.0241,0.451,1148.0,
0.453,0.0218,0.411,1262.0,
0.491,0.02,0.371,1377.0,
0.527,0.0182,0.334,1492.0,
0.568,0.0158,0.301,1606.0,
0.608,0.0139,0.269,1721.0,
0.647,0.0121,0.228,1836.0,
0.689,0.0103,0.195,1951.0,
0.729,0.00859,0.164,2066.0,
0.762,0.00682,0.131,2180.0,
0.794,0.00536,0.102,2295.0,
0.816,0.00394,0.0742,2410.0,
0.856,0.00282,0.0541,2524.0,
0.876,0.00198,0.0377,2639.0,
0.906,0.0014,0.0262,2754.0,
0.909,0.00104,0.0192,2869.0,
0.922,0.0,0.0147,2984.0,
0.936,0.0,0.0118,3098.0,
0.958,0.0,0.00997,3213.0,
0.954,0.0,0.00876,3328.0,
0.96,0.0,0.00786,3442.0,
0.952,0.0,0.00733,3557.0,
0.959,0.0,0.0069,3672.0,
