P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.097
0.0519,0.0422,0.811,181.0,
0.104,0.0397,0.763,362.0,
0.156,0.0374,0.714,542.0,
0.208,0.035,0.665,723.0,
0.262,0.0325,0.611,904.0,
0.313,0.0299,0.566,1085.0,
0.365,0.0272,0.516,1266.0,
0.412,0.0247,0.466,1446.0,
0.467,0.0222,0.416,1627.0,
0.512,0.0196,0.374,1808.0,
0.564,0.0172,0.321,1989.0,
0.615,0.015,0.282,2170.0,
0.666,0.0124,0.239,2350.0,
0.721,0.0102,0.192,2531.0,
0.764,0.00782,0.148,2712.0,
0.801,0.00582,0.111,2893.0,
0.848,0.00398,0.0765,3074.0,
0.887,0.00259,0.0484,3254.0,
0.921,0.00158,0.0296,3435.0,
0.922,0.001,0.019,3616.0,
0.939,0.0,0.0131,3797.0,
0.953,0.0,0.01,3978.0,
0.97,0.0,0.00847,4158.0,
0.976,0.0,0.0074,4339.0,
0.958,0.0,0.00689,4520.0,
