A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.125
0.146,0.0597,0.699,251.0,
0.081,0.13,0.693,502.0,
0.0691,0.198,0.633,753.0,
0.0629,0.265,0.577,1004.0,
0.0572,0.333,0.517,1256.0,
0.0512,0.394,0.465,1507.0,
0.0451,0.457,0.411,1758.0,
0.0401,0.514,0.36,2009.0,
0.0347,0.574,0.313,2260.0,
0.0301,0.627,0.269,2511.0,
0.0256,0.68,0.229,2762.0,
0.0216,0.722,0.191,3013.0,
0.0179,0.755,0.158,3264.0,
0.0147,0.823,0.131,3516.0,
0.0119,0.825,0.104,3767.0,
0.00955,0.876,0.0837,4018.0,
0.00773,0.896,0.0665,4269.0,
0.00606,0.911,0.0527,4520.0,
0.00475,0.937,0.0407,4771.0,
0.00369,0.94,0.0319,5022.0,
0.00291,0.95,0.0247,5273.0,
0.00221,0.975,0.019,5524.0,
0.00172,0.98,0.0148,5776.0,
0.00134,0.973,0.0113,6027.0,
0.00102,0.979,0.00865,6278.0,
0.0,0.99,0.00674,6529.0,
0.0,0.987,0.00523,6780.0,
