A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.1
0.0899,0.0911,0.743,439.0,
0.0717,0.186,0.658,879.0,
0.0624,0.285,0.586,1318.0,
0.0539,0.374,0.5,1758.0,
0.046,0.46,0.421,2197.0,
0.0384,0.55,0.346,2637.0,
0.0314,0.622,0.286,3076.0,
0.0249,0.694,0.226,3516.0,
0.0195,0.752,0.176,3955.0,
0.0145,0.818,0.133,4394.0,
0.0107,0.852,0.0949,4834.0,
0.00776,0.901,0.0678,5273.0,
0.00543,0.927,0.0482,5713.0,
0.00377,0.954,0.0331,6152.0,
0.00262,0.974,0.0228,6592.0,
0.00178,0.966,0.0154,7031.0,
0.00119,0.971,0.0104,7471.0,
0.0,0.986,0.00703,7910.0,
