A,P,time,cat
0.988,0.0,0.0,0.045
0.889,0.104,0.00478,
0.799,0.187,0.00956,
0.74,0.252,0.0143,
0.693,0.3,0.0191,
0.641,0.348,0.0239,
0.609,0.381,0.0287,
0.572,0.408,0.0334,
0.555,0.431,0.0382,
0.534,0.455,0.043,
0.521,0.468,0.0478,
0.511,0.473,0.0526,
0.494,0.49,0.0573,
0.483,0.502,0.0621,
0.473,0.509,0.0669,
0.465,0.517,0.0717,
0.46,0.529,0.0764,
0.457,0.532,0.0812,
0.458,0.539,0.086,
0.455,0.53,0.0908,
0.441,0.535,0.0956,
0.449,0.538,0.1,
0.438,0.538,0.105,
0.441,0.542,0.11,
0.449,0.543,0.115,
0.441,0.549,0.119,
0.439,0.548,0.124,
0.433,0.554,0.129,
0.428,0.554,0.134,
0.44,0.553,0.139,
0.429,0.545,0.143,
0.431,0.556,0.148,
0.432,0.549,0.153,
0.429,0.555,0.158,
0.431,0.549,0.162,
0.423,0.558,0.167,
0.43,0.554,0.172,
