A,P,time,cat
0.997,0.0,0.0,0.03
0.896,0.0971,0.00651,
0.823,0.176,0.013,
0.755,0.238,0.0195,
0.71,0.286,0.0261,
0.659,0.331,0.0326,
0.632,0.364,0.0391,
0.601,0.393,0.0456,
0.571,0.415,0.0521,
0.555,0.439,0.0586,
0.528,0.45,0.0651,
0.518,0.473,0.0716,
0.508,0.479,0.0782,
0.498,0.493,0.0847,
0.488,0.499,0.0912,
0.484,0.509,0.0977,
0.476,0.522,0.104,
0.468,0.517,0.111,
0.459,0.523,0.117,
0.457,0.528,0.124,
0.453,0.533,0.13,
0.451,0.54,0.137,
0.446,0.541,0.143,
0.448,0.538,0.15,
0.443,0.549,0.156,
0.447,0.553,0.163,
0.446,0.554,0.169,
0.438,0.545,0.176,
0.442,0.547,0.182,
0.44,0.55,0.189,
0.441,0.554,0.195,
0.439,0.548,0.202,
0.439,0.551,0.208,
0.434,0.556,0.215,
0.433,0.553,0.221,
0.433,0.559,0.228,
0.431,0.56,0.234,
0.433,0.556,0.241,
