P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.06625
0.0417,0.868,0.0437,126.0,
0.0816,0.838,0.0416,253.0,
0.115,0.791,0.0402,379.0,
0.145,0.764,0.0386,505.0,
0.174,0.735,0.0374,632.0,
0.196,0.718,0.0361,758.0,
0.22,0.685,0.0352,885.0,
0.237,0.679,0.0336,1011.0,
0.254,0.647,0.033,1137.0,
0.272,0.642,0.0326,1264.0,
0.281,0.621,0.0317,1390.0,
0.299,0.618,0.0313,1516.0,
0.309,0.601,0.0303,1643.0,
0.322,0.581,0.0303,1769.0,
0.33,0.578,0.0293,1896.0,
0.333,0.568,0.0291,2022.0,
0.346,0.57,0.0291,2148.0,
0.357,0.556,0.0285,2275.0,
0.357,0.556,0.0279,2401.0,
0.364,0.548,0.0275,2527.0,
0.368,0.544,0.0275,2654.0,
0.373,0.539,0.0273,2780.0,
0.377,0.538,0.027,2906.0,
0.382,0.525,0.0265,3033.0,
0.382,0.532,0.0266,3159.0,
0.389,0.518,0.0263,3286.0,
0.392,0.52,0.026,3412.0,
0.393,0.518,0.026,3538.0,
0.397,0.508,0.0259,3665.0,
0.395,0.512,0.026,3791.0,
0.405,0.515,0.0256,3917.0,
0.406,0.507,0.0258,4044.0,
0.404,0.504,0.0257,4170.0,
0.408,0.502,0.0256,4297.0,
0.407,0.504,0.0254,4423.0,
0.407,0.503,0.0255,4549.0,
0.409,0.503,0.0251,4676.0,
0.409,0.502,0.0252,4802.0,
