A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.13875
0.533,0.0384,0.327,0.069,
0.284,0.097,0.497,0.138,
0.168,0.158,0.551,0.207,
0.106,0.221,0.559,0.276,
0.0723,0.283,0.524,0.345,
0.0544,0.341,0.49,0.414,
0.0433,0.405,0.435,0.483,
0.0364,0.461,0.385,0.552,
0.0308,0.522,0.343,0.621,
0.0262,0.573,0.294,0.69,
0.0227,0.632,0.249,0.759,
0.0192,0.678,0.207,0.828,
0.0161,0.726,0.168,0.897,
0.0133,0.774,0.135,0.965,
0.0108,0.81,0.106,1.034,
0.00887,0.851,0.0839,1.103,
0.00687,0.875,0.0639,1.172,
0.00544,0.903,0.0498,1.241,
0.00425,0.903,0.0386,1.31,
0.00331,0.929,0.0306,1.379,
0.00262,0.957,0.0242,1.448,
0.00211,0.944,0.0195,1.517,
0.00166,0.969,0.0164,1.586,
0.00135,0.958,0.0139,1.655,
0.00114,0.963,0.0123,1.724,
0.0,0.981,0.0111,1.793,
