A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.111
0.579,0.0238,0.307,0.0575,
0.353,0.063,0.488,0.115,
0.219,0.105,0.583,0.172,
0.144,0.148,0.603,0.23,
0.1,0.187,0.611,0.287,
0.0754,0.229,0.602,0.345,
0.0612,0.27,0.571,0.402,
0.0519,0.311,0.534,0.46,
0.0451,0.353,0.505,0.517,
0.0402,0.396,0.478,0.575,
0.0364,0.437,0.438,0.632,
0.0333,0.475,0.404,0.69,
0.0304,0.504,0.37,0.747,
0.0276,0.55,0.335,0.805,
0.0253,0.588,0.301,0.862,
0.0229,0.627,0.275,0.92,
0.0208,0.647,0.242,0.977,
0.0185,0.693,0.21,1.034,
0.0166,0.726,0.183,1.092,
0.0145,0.75,0.161,1.149,
0.0127,0.776,0.14,1.207,
0.011,0.811,0.119,1.264,
0.00957,0.823,0.0986,1.322,
0.00806,0.859,0.0834,1.379,
0.00696,0.88,0.0697,1.437,
0.00578,0.893,0.058,1.494,
0.00491,0.914,0.0483,1.552,
0.00408,0.915,0.04,1.609,
0.00342,0.936,0.034,1.667,
0.00286,0.95,0.0279,1.724,
0.00243,0.944,0.0242,1.782,
0.00205,0.951,0.0207,1.839,
0.00175,0.96,0.018,1.897,
0.00149,0.961,0.0158,1.954,
0.00129,0.97,0.014,2.012,
0.00113,0.973,0.0128,2.069,
