P,A,time,cat
0.0,1.002,0.0,0.024
0.0609,0.913,5.483,
0.117,0.857,10.97,
0.173,0.819,16.45,
0.229,0.761,21.93,
0.286,0.703,27.41,
0.331,0.645,32.9,
0.383,0.598,38.38,
0.432,0.555,43.86,
0.472,0.501,49.34,
0.525,0.458,54.83,
0.563,0.414,60.31,
0.61,0.379,65.79,
0.657,0.339,71.28,
0.691,0.3,76.76,
0.721,0.266,82.24,
0.753,0.237,87.72,
0.777,0.209,93.21,
0.81,0.184,98.69,
0.843,0.16,104.0,
0.856,0.141,110.0,
0.872,0.122,115.0,
0.882,0.107,121.0,
0.896,0.0952,126.0,
0.907,0.0822,132.0,
0.923,0.074,137.0,
0.928,0.0654,143.0,
0.94,0.0588,148.0,
0.946,0.0531,154.0,
0.951,0.0487,159.0,
