A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.12
0.147,0.0586,0.743,5.483,
0.132,0.14,0.672,10.97,
0.122,0.216,0.609,16.45,
0.109,0.29,0.557,21.93,
0.0986,0.36,0.502,27.41,
0.0892,0.415,0.449,32.9,
0.079,0.479,0.397,38.38,
0.07,0.536,0.36,43.86,
0.0626,0.585,0.319,49.34,
0.0549,0.629,0.281,54.83,
0.0487,0.669,0.25,60.31,
0.0434,0.711,0.218,65.79,
0.0378,0.75,0.192,71.28,
0.0332,0.78,0.166,76.76,
0.0289,0.807,0.148,82.24,
0.0251,0.824,0.129,87.72,
0.0221,0.845,0.113,93.21,
0.0191,0.866,0.097,98.69,
0.0166,0.876,0.0842,104.0,
0.0145,0.895,0.0729,110.0,
0.0125,0.909,0.0636,115.0,
0.0108,0.915,0.0555,121.0,
0.00943,0.924,0.0482,126.0,
0.00823,0.934,0.0416,132.0,
0.00717,0.943,0.0365,137.0,
0.00619,0.934,0.0317,143.0,
0.00548,0.956,0.0278,148.0,
0.0048,0.968,0.0243,154.0,
0.00417,0.962,0.0214,159.0,
