A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.15
0.147,0.0564,0.731,4.552,
0.132,0.137,0.662,9.103,
0.118,0.22,0.594,13.66,
0.107,0.29,0.543,18.21,
0.0954,0.36,0.484,22.76,
0.0851,0.427,0.436,27.31,
0.0761,0.487,0.385,31.86,
0.0674,0.542,0.346,36.41,
0.0597,0.583,0.304,40.97,
0.053,0.638,0.264,45.52,
0.0459,0.686,0.237,50.07,
0.0402,0.717,0.205,54.62,
0.0354,0.756,0.177,59.17,
0.0305,0.781,0.154,63.72,
0.0268,0.823,0.135,68.28,
0.0231,0.831,0.117,72.83,
0.0199,0.852,0.101,77.38,
0.0174,0.882,0.088,81.93,
0.0151,0.89,0.0755,86.48,
0.013,0.9,0.0657,91.03,
0.0112,0.916,0.0568,95.59,
0.00975,0.917,0.0489,100.0,
0.00838,0.925,0.0427,105.0,
0.00725,0.937,0.0368,109.0,
0.0063,0.947,0.0316,114.0,
0.00544,0.959,0.0275,118.0,
0.00471,0.952,0.0244,123.0,
0.00417,0.967,0.0211,127.0,
0.0037,0.967,0.0189,132.0,
