P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.03375
0.0412,0.0983,0.826,565.0,
0.0894,0.00967,0.861,1130.0,
0.136,0.0,0.84,1695.0,
0.185,0.0,0.784,2260.0,
0.233,0.0,0.732,2825.0,
0.281,0.0,0.692,3390.0,
0.328,0.0,0.649,3955.0,
0.375,0.0,0.597,4520.0,
0.418,0.0,0.554,5085.0,
0.458,0.0,0.507,5650.0,
0.506,0.0,0.464,6215.0,
0.555,0.0,0.421,6780.0,
0.596,0.0,0.384,7345.0,
0.634,0.0,0.346,7910.0,
0.675,0.0,0.302,8474.0,
0.717,0.0,0.27,9039.0,
0.731,0.0,0.234,9604.0,
0.785,0.0,0.199,10169.0,
0.815,0.0,0.17,10734.0,
0.837,0.0,0.146,11299.0,
0.861,0.0,0.117,11864.0,
0.893,0.0,0.0983,12429.0,
0.908,0.0,0.0809,12994.0,
0.917,0.0,0.0665,13559.0,
0.93,0.0,0.0539,14124.0,
0.949,0.0,0.0452,14689.0,
0.949,0.0,0.0387,15254.0,
0.957,0.0,0.0335,15819.0,
0.958,0.0,0.0298,16384.0,
0.969,0.0,0.0272,16949.0,
