P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.027
0.0379,0.0742,0.867,636.0,
0.0811,0.00545,0.891,1271.0,
0.125,0.0,0.853,1907.0,
0.168,0.0,0.815,2542.0,
0.209,0.0,0.769,3178.0,
0.258,0.0,0.712,3814.0,
0.295,0.0,0.683,4449.0,
0.335,0.0,0.64,5085.0,
0.375,0.0,0.597,5720.0,
0.423,0.0,0.558,6356.0,
0.464,0.0,0.518,6992.0,
0.494,0.0,0.477,7627.0,
0.538,0.0,0.441,8263.0,
0.576,0.0,0.399,8898.0,
0.618,0.0,0.367,9534.0,
0.649,0.0,0.329,10170.0,
0.674,0.0,0.299,10805.0,
0.723,0.0,0.262,11441.0,
0.753,0.0,0.229,12076.0,
0.777,0.0,0.202,12712.0,
0.804,0.0,0.174,13347.0,
0.825,0.0,0.15,13983.0,
0.856,0.0,0.127,14619.0,
0.877,0.0,0.109,15254.0,
0.893,0.0,0.0887,15890.0,
0.919,0.0,0.0748,16525.0,
0.918,0.0,0.0626,17161.0,
0.929,0.0,0.0521,17797.0,
0.951,0.0,0.0443,18432.0,
0.951,0.0,0.0378,19068.0,
0.959,0.0,0.0332,19703.0,
0.958,0.0,0.0302,20339.0,
