A,P,time,cat
1.008,0.0,0.0,0.013
0.953,0.0379,4.543,
0.903,0.0766,9.086,
0.873,0.113,13.63,
0.822,0.153,18.17,
0.797,0.188,22.71,
0.763,0.227,27.26,
0.727,0.264,31.8,
0.69,0.3,36.34,
0.649,0.338,40.89,
0.618,0.369,45.43,
0.574,0.411,49.97,
0.534,0.444,54.51,
0.509,0.478,59.06,
0.474,0.513,63.6,
0.438,0.551,68.14,
0.401,0.587,72.69,
0.372,0.615,77.23,
0.336,0.652,81.77,
0.306,0.681,86.31,
0.276,0.712,90.86,
0.243,0.748,95.4,
0.214,0.777,99.94,
0.183,0.802,104.0,
0.158,0.824,109.0,
0.133,0.861,114.0,
0.109,0.872,118.0,
0.0876,0.911,123.0,
0.0688,0.928,127.0,
0.053,0.932,132.0,
0.0402,0.967,136.0,
0.0299,0.97,141.0,
0.0223,0.97,145.0,
0.0165,0.996,150.0,
0.0125,0.986,154.0,
0.00976,0.991,159.0,
