A,P,time,cat
0.995,0.0,0.0,0.008
0.724,0.268,76.04,
0.591,0.409,152.0,
0.488,0.511,228.0,
0.412,0.578,304.0,
0.354,0.638,380.0,
0.303,0.679,456.0,
0.267,0.73,532.0,
0.232,0.766,608.0,
0.208,0.789,684.0,
0.182,0.808,760.0,
0.163,0.829,836.0,
0.145,0.855,912.0,
0.128,0.872,988.0,
0.115,0.878,1065.0,
0.102,0.896,1141.0,
0.0909,0.896,1217.0,
0.0827,0.907,1293.0,
0.0741,0.933,1369.0,
0.0676,0.918,1445.0,
0.0608,0.936,1521.0,
0.0545,0.931,1597.0,
0.0505,0.94,1673.0,
0.0456,0.942,1749.0,
0.0412,0.952,1825.0,
0.0384,0.954,1901.0,
0.0345,0.957,1977.0,
