A,P,time,cat
0.996,0.0,0.0,0.012
0.779,0.21,36.39,
0.655,0.337,72.79,
0.564,0.427,109.0,
0.498,0.494,146.0,
0.439,0.556,182.0,
0.393,0.604,218.0,
0.354,0.642,255.0,
0.32,0.673,291.0,
0.284,0.699,328.0,
0.262,0.725,364.0,
0.234,0.759,400.0,
0.214,0.778,437.0,
0.197,0.785,473.0,
0.181,0.808,510.0,
0.165,0.819,546.0,
0.15,0.839,582.0,
0.14,0.837,619.0,
0.128,0.869,655.0,
0.119,0.876,691.0,
0.108,0.878,728.0,
0.102,0.896,764.0,
0.0927,0.899,801.0,
0.0852,0.896,837.0,
0.0801,0.904,873.0,
0.0746,0.922,910.0,
0.0688,0.913,946.0,
0.0648,0.929,983.0,
0.0596,0.935,1019.0,
0.056,0.932,1055.0,
0.0517,0.929,1092.0,
0.0484,0.929,1128.0,
0.0455,0.949,1165.0,
0.042,0.947,1201.0,
