A,P,time,cat
1.002,0.0,0.0,0.002
0.876,0.123,10847.0,
0.772,0.229,21695.0,
0.688,0.315,32542.0,
0.603,0.395,43389.0,
0.543,0.46,54237.0,
0.481,0.51,65084.0,
0.428,0.565,75931.0,
0.391,0.608,86779.0,
0.351,0.65,97626.0,
0.318,0.689,108473.0,
0.293,0.701,119321.0,
0.271,0.725,130168.0,
0.251,0.752,141015.0,
0.232,0.777,151862.0,
0.218,0.781,162710.0,
0.203,0.793,173557.0,
0.192,0.811,184404.0,
0.183,0.815,195252.0,
0.175,0.825,206099.0,
0.167,0.824,216946.0,
0.162,0.824,227794.0,
0.157,0.849,238641.0,
0.15,0.849,249488.0,
0.148,0.843,260336.0,
0.143,0.852,271183.0,
