A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.125
0.0605,0.751,0.074,807.0,
0.0554,0.688,0.149,1614.0,
0.0498,0.615,0.22,2421.0,
0.0451,0.551,0.29,3228.0,
0.0395,0.488,0.363,4035.0,
0.0346,0.425,0.435,4843.0,
0.03,0.369,0.497,5650.0,
0.025,0.31,0.566,6457.0,
0.0207,0.255,0.627,7264.0,
0.0166,0.207,0.688,8071.0,
0.013,0.164,0.746,8878.0,
0.00998,0.123,0.79,9685.0,
0.00735,0.0913,0.832,10492.0,
0.00542,0.0672,0.871,11299.0,
0.00392,0.0486,0.897,12106.0,
0.00283,0.0354,0.924,12914.0,
0.00211,0.0262,0.938,13721.0,
0.00158,0.0196,0.96,14528.0,
0.00123,0.0152,0.965,15335.0,
0.0,0.0123,0.973,16142.0,
0.0,0.0103,0.97,16949.0,
