A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.1
0.0645,0.801,0.0441,600.0,
0.0608,0.752,0.0874,1201.0,
0.0583,0.718,0.131,1801.0,
0.055,0.681,0.176,2401.0,
0.0516,0.64,0.22,3001.0,
0.0483,0.6,0.265,3602.0,
0.0452,0.558,0.31,4202.0,
0.0424,0.522,0.352,4802.0,
0.0389,0.486,0.391,5403.0,
0.0361,0.449,0.425,6003.0,
0.0334,0.412,0.47,6603.0,
0.0306,0.373,0.511,7203.0,
0.0271,0.337,0.554,7804.0,
0.0248,0.305,0.595,8404.0,
0.0222,0.274,0.626,9004.0,
0.0193,0.242,0.663,9604.0,
0.0171,0.215,0.703,10205.0,
0.0149,0.184,0.736,10805.0,
0.0129,0.159,0.767,11405.0,
0.0108,0.133,0.795,12006.0,
0.00899,0.113,0.817,12606.0,
0.00747,0.0935,0.842,13206.0,
0.00619,0.0762,0.873,13806.0,
0.00497,0.0621,0.889,14407.0,
0.00413,0.0507,0.902,15007.0,
0.0033,0.0413,0.908,15607.0,
0.00271,0.0335,0.934,16208.0,
0.00223,0.0277,0.946,16808.0,
0.00184,0.0229,0.943,17408.0,
0.00153,0.0193,0.957,18008.0,
0.00132,0.0161,0.961,18609.0,
0.00113,0.014,0.969,19209.0,
