P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.038
0.201,0.0825,0.716,1.394,
0.369,0.0641,0.564,2.787,
0.486,0.0517,0.451,4.181,
0.586,0.042,0.37,5.575,
0.645,0.0346,0.305,6.968,
0.704,0.0294,0.259,8.362,
0.736,0.0252,0.222,9.756,
0.762,0.0219,0.194,11.15,
0.794,0.0192,0.172,12.54,
0.813,0.0171,0.154,13.94,
0.825,0.0156,0.138,15.33,
0.841,0.0142,0.128,16.72,
0.842,0.0133,0.118,18.12,
0.858,0.0125,0.111,19.51,
0.853,0.0116,0.106,20.91,
0.862,0.0109,0.0987,22.3,
0.871,0.0106,0.0954,23.69,
0.876,0.00987,0.0914,25.09,
0.888,0.00967,0.0875,26.48,
