A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.044
0.0522,0.165,0.775,0.0182,
0.0423,0.32,0.63,0.0365,
0.0343,0.458,0.502,0.0547,
0.027,0.571,0.394,0.0729,
0.0213,0.657,0.312,0.0912,
0.0164,0.735,0.242,0.109,
0.0129,0.797,0.185,0.128,
0.00993,0.836,0.145,0.146,
0.00757,0.882,0.112,0.164,
0.00589,0.901,0.0849,0.182,
0.00454,0.934,0.0668,0.201,
0.00352,0.935,0.0511,0.219,
0.00274,0.958,0.0398,0.237,
0.00218,0.967,0.0322,0.255,
0.00174,0.975,0.0252,0.274,
0.00142,0.995,0.0205,0.292,
0.00116,0.972,0.017,0.31,
