A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.05499999999999999
0.0554,0.112,0.805,0.0102,
0.0478,0.231,0.697,0.0204,
0.0416,0.335,0.611,0.0307,
0.0356,0.428,0.52,0.0409,
0.0306,0.511,0.446,0.0511,
0.0259,0.587,0.377,0.0613,
0.0216,0.651,0.317,0.0716,
0.0183,0.705,0.268,0.0818,
0.0153,0.755,0.223,0.092,
0.0128,0.795,0.187,0.102,
0.0108,0.822,0.155,0.112,
0.0089,0.847,0.129,0.123,
0.00744,0.887,0.11,0.133,
0.00618,0.9,0.0905,0.143,
0.00512,0.909,0.0751,0.153,
0.00428,0.936,0.0631,0.164,
0.00365,0.923,0.0533,0.174,
0.00304,0.942,0.044,0.184,
0.00257,0.967,0.0371,0.194,
0.00215,0.956,0.0316,0.204,
0.00185,0.957,0.0268,0.215,
0.0016,0.967,0.0232,0.225,
0.00138,0.975,0.0201,0.235,
0.00121,0.982,0.0178,0.245,
0.00107,0.988,0.0158,0.256,
0.0,0.98,0.0139,0.266,
0.0,0.985,0.0125,0.276,
