A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.03125
0.045,0.0888,0.85,399.0,
0.0397,0.176,0.764,798.0,
0.0361,0.264,0.668,1196.0,
0.0314,0.347,0.595,1595.0,
0.0271,0.423,0.522,1994.0,
0.0237,0.502,0.452,2393.0,
0.0201,0.575,0.38,2792.0,
0.0167,0.642,0.32,3191.0,
0.0135,0.691,0.259,3589.0,
0.011,0.762,0.209,3988.0,
0.00895,0.8,0.17,4387.0,
0.00719,0.845,0.135,4786.0,
0.00603,0.858,0.114,5185.0,
0.00524,0.888,0.099,5584.0,
0.00465,0.892,0.0867,5982.0,
0.00435,0.899,0.0819,6381.0,
0.00415,0.907,0.0783,6780.0,
