A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.025
0.0443,0.0826,0.846,465.0,
0.0405,0.164,0.768,931.0,
0.0369,0.246,0.702,1396.0,
0.0327,0.324,0.627,1861.0,
0.0291,0.398,0.555,2326.0,
0.0256,0.474,0.483,2792.0,
0.022,0.539,0.417,3257.0,
0.0187,0.605,0.355,3722.0,
0.0157,0.671,0.296,4188.0,
0.0129,0.723,0.246,4653.0,
0.0107,0.772,0.201,5118.0,
0.00861,0.808,0.164,5584.0,
0.00707,0.835,0.133,6049.0,
0.00602,0.87,0.113,6514.0,
0.00516,0.884,0.0984,6979.0,
0.00464,0.894,0.0886,7445.0,
0.00442,0.908,0.0826,7910.0,
