P,A,time,cat
0.0,0.999,0.0,0.09375
0.207,0.765,0.00573,
0.387,0.601,0.0115,
0.53,0.464,0.0172,
0.635,0.353,0.0229,
0.73,0.274,0.0287,
0.79,0.208,0.0344,
0.838,0.158,0.0401,
0.866,0.121,0.0459,
0.899,0.0938,0.0516,
0.928,0.0733,0.0573,
0.941,0.0575,0.0631,
0.948,0.0458,0.0688,
0.951,0.0371,0.0745,
0.971,0.0307,0.0803,
0.974,0.0251,0.086,
0.972,0.0215,0.0917,
0.976,0.0188,0.0975,
0.983,0.0169,0.103,
0.967,0.0153,0.109,
0.981,0.0141,0.115,
0.989,0.0132,0.12,
0.973,0.0126,0.126,
0.986,0.0121,0.132,
0.984,0.0119,0.138,
0.978,0.0115,0.143,
0.991,0.0113,0.149,
0.977,0.011,0.155,
0.994,0.0112,0.161,
0.98,0.011,0.166,
0.979,0.0109,0.172,
